590710e0-bf4d-47ce-83ab-0573fcfe4d4e,Part036,Slope,23,259.2,01/01/2019
0c204fca-ef94-46a8-9826-0031af471745,Part037,Brick,6,273.8,01/01/2019
77678e47-6ce0-420c-869f-776ed0e4e7dc,Part038,Brick,24,288.8,01/01/2019
deb0b23a-67fc-460f-9136-c31538985406,Part039,Slope,2,304.2,01/01/2019
47f433b2-a35f-4b8e-806e-73b5162f022e,Part040,Brick,11,320,01/01/2019
d7615d0c-51fc-488f-8827-55f31663278e,Part041,Plate,12,336.2,01/01/2019
31c5a945-ccc3-4d70-8340-fe29a7202ca4,Part042,Plate,11,352.8,01/01/2019
1c54c865-95e1-4998-b39f-745226c9a968,Part043,Slope,10,369.8,01/01/2019
32ba4b8b-8c46-43f3-87b6-3418d7459b4b,Part044,Slope,15,387.2,01/01/2019
f588de2f-2b7b-4823-b820-72ea88113ab3,Part045,Slope,3,405,01/01/2019
fda06afd-b87f-4543-ba3f-d53194873ba4,Part046,Plate,11,423.2,01/01/2019
8b66941e-042e-4969-936a-f977fbce752b,Part047,Plate,29,441.8,01/01/2019
0d90d830-f51c-4be0-adf5-5fb91ac400b0,Part048,Slope,3,460.8,01/01/2019
09cf1dd4-5980-41ae-8be0-278d5bed6aeb,Part049,Slope,7,480.2,01/01/2019
f5142af4-9976-44a0-83ea-cac92c3a00af,Part050,Brick,9,500,01/01/2019
400cc5e0-abc1-4436-8d64-f881abac11f2,Part051,Plate,8,520.2,01/01/2019
d71e98dc-3ef2-48c8-8062-00a994c97f19,Part052,Plate,1,540.8,01/01/2019
db215536-1365-4441-b846-03828c7f9d58,Part053,Slope,1,561.8,01/01/2019
2f89a8b6-1811-45c9-9c03-bfef91a66e55,Part054,Slope,22,583.2,01/01/2019
b3450bf5-fa40-482f-a6e6-40d77e9e4b47,Part055,Slope,12,605,01/01/2019
ce4618bf-db76-4544-a408-ce212090bccf,Part056,Slope,27,627.2,01/01/2019
1f4c8a7c-318c-4e67-b34a-9deb120c3fca,Part057,Slope,8,649.8,01/01/2019
a827b457-8b89-4805-ab8c-1f88a48f33c2,Part058,Slope,28,672.8,01/01/2019
940b5121-5a9d-4947-97a7-dd41ca4aabbb,Part059,Slope,19,696.2,01/01/2019
b731c445-e67b-4dc3-994b-c0431373ba17,Part060,Slope,30,720,01/01/2019
af9baa8f-11a6-4115-b363-1339712d2749,Part061,Slope,19,744.2,01/01/2019
ed37a75c-9c3c-4cfa-9624-6c396a0b61a8,Part062,Slope,19,768.8,01/01/2019
ca869972-78e8-46e0-aa4b-f59b846b29a3,Part063,Slope,14,793.8,01/01/2019
d39631d1-e1bd-42fd-a60c-f100b9caa37c,Part064,Slope,25,819.2,01/01/2019
38740b6f-a1d2-4970-84aa-0b756b7497ab,Part065,Slope,18,845,01/01/2019
24c9436b-ff99-4a30-8e96-4257dbd04e7f,Part066,Slope,5,871.2,01/01/2019
75562312-d388-4c16-bd7e-e20a2c4ad6d1,Part067,Slope,29,897.8,01/01/2019
18d52d3f-58af-4fbe-a7f2-eef1f8c206cc,Part068,Slope,8,924.8,01/01/2019
bd47f5c3-c26b-46ff-976c-c5db096c3550,Part069,Slope,6,952.2,01/01/2019
e3f43fdd-a4f3-4cfa-8a48-af6d3c655a2b,Part070,Slope,28,980,01/01/2019
75e7c83d-55a1-4477-9911-e8045887ac9f,Part071,Slope,6,1008.2,01/01/2019
5d261f46-0227-47c4-a44f-4d1d0cd41201,Part072,Slope,22,1036.8,01/01/2019
d49880e5-dbff-45f4-81b6-0d0cf432526f,Part073,Slope,15,1065.8,01/01/2019
92a0b299-4937-4781-90b6-87896fdb013e,Part074,Slope,22,1095.2,01/01/2019
55f5b58d-775f-4058-a208-07317abd7664,Part075,Slope,12,1125,01/01/2019
3fe134c0-2f76-4270-9637-a39496100689,Part076,Slope,29,1155.2,01/01/2019
b82a6dc0-ee52-4610-a42f-4ff86b40f19a,Part077,Slope,15,1185.8,01/01/2019
4eaef9d7-99ce-4d7a-b7bf-a46815dd987a,Part078,Slope,21,1216.8,01/01/2019
7a09e7f0-b3f3-4e1b-8dc9-1912281a5dde,Part079,Slope,28,1248.2,01/01/2019
78ef6fe3-fb07-4c2e-a004-e649c1216d12,Part080,Slope,25,1280,01/01/2019
bce14d37-1ba8-46e7-a61e-731a112b7df6,Part081,Slope,17,1312.2,01/01/2019
9bec13f7-d626-4ec6-917a-621af1c7bedb,Part082,Slope,23,1344.8,01/01/2019
3bddd519-7ed4-4810-a0a7-100a8cf1c12c,Part083,Slope,16,1377.8,01/01/2019
2e33e0a3-35ed-45dd-8549-b3281b175afd,Part084,Slope,18,1411.2,01/01/2019
0b701262-a046-430d-a1d2-b4d52bc5274f,Part085,Slope,17,1445,01/01/2019
69edf7e4-2cb8-42da-a177-7509e7d87141,Part086,Slope,15,1479.2,01/01/2019
a22a38e5-510b-4bcb-851c-1114b41407a0,Part087,Slope,8,1513.8,01/01/2019
375999b1-be95-415f-a947-01e9fe238181,Part088,Slope,29,1548.8,01/01/2019
0dfd22b3-b44c-4f8e-b2a8-7bddb67e1e4f,Part089,Slope,14,1584.2,01/01/2019
6a6eef46-aa2a-47e2-ba83-e921a84f17a9,Part090,Slope,30,1620,01/01/2019
ea5d85e4-53a3-4424-b649-9fa0be7fb33f,Part091,Slope,16,1656.2,01/01/2019
2d20d273-f7c7-429f-866f-3dad6795c355,Part092,Slope,7,1692.8,01/01/2019
a6e1c965-86f0-4304-9aac-dd74a294943a,Part093,Slope,5,1729.8,01/01/2019
8e64db87-0b31-452c-8687-e3b3db0fddcb,Part094,Slope,12,1767.2,01/01/2019
6265ec4c-54be-44c2-8ef7-a639dca1a704,Part095,Slope,13,1805,01/01/2019
c86a6002-4588-4062-a312-2d31ca00a8f9,Part096,Slope,17,1843.2,01/01/2019
efdff0c3-7185-4bb9-9fb6-cb7d18f159fe,Part097,Slope,6,1881.8,01/01/2019
34b9e90c-0c1f-4aed-b391-118a3949c082,Part098,Slope,1,1920.8,01/01/2019
be3aff51-f20a-4766-acbb-54c7755fad0f,Part099,Slope,1,1960.2,01/01/2019
230479a9-d3e3-476f-ba55-fee5f4f02064,Part0100,Slope,10,2000,01/01/2019
47709619-bd23-4849-9c6e-47eff3141b16,Part0101,Slope,13,2040.2,01/01/2019
b2630bae-c6a7-4574-aee0-09d88d65e6b3,Part0102,Slope,4,2080.8,01/01/2019
7b67e6af-aea4-4333-a697-b64a96d72825,Part0103,Slope,4,2121.8,01/01/2019
315382d9-a771-4aa7-8831-1343ed59a838,Part0104,Slope,19,2163.2,01/01/2019
0de27259-7449-400d-a5ff-c9160e3c62c1,Part0105,Slope,29,2205,01/01/2019
1341bc00-2fd2-4701-b5a7-5c9191546362,Part0106,Slope,14,2247.2,01/01/2019
776e1bc1-2b1a-4170-9752-d4f6df2d9862,Part0107,Slope,4,2289.8,01/01/2019
fb19aad0-a29c-447d-88be-1e9175acf46a,Part0108,Slope,26,2332.8,01/01/2019
a84491ce-2449-4a64-9f76-8aec85d60d00,Part0109,Slope,11,2376.2,01/01/2019
debe351c-9fd4-4ada-87cb-1e51d2278155,Part0110,Slope,30,2420,01/01/2019
4a010643-5977-4dbb-a2b6-2bffe3aa7361,Part0111,Slope,13,2464.2,01/01/2019
96ae49fd-50f1-444b-bb98-bfee0e02377a,Part0112,Slope,14,2508.8,01/01/2019
facf7adc-3bf1-4a6b-993b-8d27f4055f3d,Part0113,Slope,19,2553.8,01/01/2019
72c8ad7d-985c-44bb-bbf2-77d093a7ef73,Part0114,Slope,6,2599.2,01/01/2019
425ed6e6-28d9-4e16-b400-6523e88ab315,Part0115,Slope,15,2645,01/01/2019
50722349-de20-4eb6-8eb6-cad1c4ec0ea5,Part0116,Slope,1,2691.2,01/01/2019
f18d6f41-53b7-46b4-8237-2628f6ff0da1,Part0117,Slope,9,2737.8,01/01/2019
0aa562fb-3148-47d9-b598-3d5c4fe0abfe,Part0118,Slope,4,2784.8,01/01/2019
3272db87-e83b-4ce0-9f70-d0c78af04537,Part0119,Slope,20,2832.2,01/01/2019
ae296a28-d093-4f02-842b-44ae9f6ec3eb,Part0120,Slope,2,2880,01/01/2019
bf38741f-bb06-42c5-b061-12c82096f838,Part0121,Slope,6,2928.2,01/01/2019
14613441-432a-41aa-9815-1fa43de22f3b,Part0122,Slope,23,2976.8,01/01/2019
9577a4a0-179c-42ac-ab26-c5da05345c0d,Part0123,Slope,8,3025.8,01/01/2019
49c9ceb5-e754-450c-8e53-9cc07c59e4e4,Part0124,Slope,2,3075.2,01/01/2019
8b557653-bb0c-440f-abac-bdf666724432,Part0125,Slope,28,3125,01/01/2019
c61846c0-1c81-4658-9b6a-da51f3ab5d3f,Part0126,Slope,23,3175.2,01/01/2019
5a1445ff-2ce1-40d8-9941-3839edd744d3,Part0127,Slope,23,3225.8,01/01/2019
6ed80727-70fa-4c68-a2bb-73189a3aa503,Part0128,Slope,29,3276.8,01/01/2019
ac25ff9c-08a8-4a63-b165-3c48d48e8ffb,Part0129,Slope,6,3328.2,01/01/2019
e8a29cb0-6108-449f-a674-30d69270cd2b,Part0130,Slope,30,3380,01/01/2019
a49f6eb5-a9ad-408b-906a-79e892711382,Part0131,Slope,6,3432.2,01/01/2019
159f03f3-04bb-43cd-abaa-95af8fe06534,Part0132,Slope,1,3484.8,01/01/2019
a40e1005-518b-4145-8ece-a05fb211cd9d,Part0133,Slope,19,3537.8,01/01/2019
71bbf538-b91e-4a3a-ae42-8d4075d14fe8,Part0134,Slope,1,3591.2,01/01/2019
0fd22258-6a72-4908-8d50-dd4c539f6831,Part0135,Slope,2,3645,01/01/2019
4b02d060-72c1-4e45-bd94-9428a36367b3,Part0136,Slope,19,3699.2,01/01/2019
e4063c43-9577-4c71-a9d5-6238008dcbfb,Part0137,Slope,11,3753.8,01/01/2019
afdcbfff-22a9-4d54-b2c4-b446194d147c,Part0138,Slope,24,3808.8,01/01/2019
a08ba129-2424-49b2-b41f-246bef709360,Part0139,Slope,7,3864.2,01/01/2019
5613ab4c-27a3-4d97-9a0c-f8064cc3025a,Part0140,Slope,29,3920,01/01/2019
0dd18ea9-9cfe-41bc-a709-e96a3ee68239,Part0141,Slope,4,3976.2,01/01/2019
5302b970-a452-48c1-89c5-d4c9e869108f,Part0142,Slope,13,4032.8,01/01/2019
ec129f6f-f865-4143-b47a-33bcf4ffa957,Part0143,Slope,16,4089.8,01/01/2019
464fb777-a09d-4035-8199-100076bdb7c0,Part0144,Slope,11,4147.2,01/01/2019
a7fdd0a2-7469-4bea-b225-88049eb5201f,Part0145,Slope,5,4205,01/01/2019
26ab192d-0659-4b4f-b74e-e62ad8f932c5,Part0146,Slope,22,4263.2,01/01/2019
0b75a3fb-4d4e-4b77-9488-09d56b3131f3,Part0147,Slope,17,4321.8,01/01/2019
d2c844c5-4c13-42cf-b129-1a25ea82b554,Part0148,Slope,12,4380.8,01/01/2019
21f335c7-3efe-4663-be4c-3d524683e64a,Part0149,Slope,2,4440.2,01/01/2019
ba91fdfe-c189-415d-84ad-a3b6cf3a5b94,Part0150,Slope,17,4500,01/01/2019
178a618f-44ba-45fc-8ce7-e282feb5e8a4,Part0151,Slope,4,4560.2,01/01/2019
ae7625d0-09ca-43c7-b859-7bb2491799f8,Part0152,Slope,1,4620.8,01/01/2019
1f90b425-e422-4158-b52a-b59f6c7f358d,Part0153,Slope,19,4681.8,01/01/2019
d0397f83-a3bb-47c3-a53c-f22a8e8e6ad2,Part0154,Slope,1,4743.2,01/01/2019
6604fa5f-ce29-4133-a3d0-3c5f812c8985,Part0155,Slope,26,4805,01/01/2019
2dc34921-76e4-4a30-800f-4f9c3968f989,Part0156,Slope,6,4867.2,01/01/2019
b5844386-4d9e-4c96-b0ba-66f607991a98,Part0157,Slope,16,4929.8,01/01/2019
d4fd96ca-94e3-4157-acb4-90d5e30655b8,Part0158,Slope,27,4992.8,01/01/2019
6c67737d-6f3a-4b46-88ac-f9ef968802b5,Part0159,Slope,28,5056.2,01/01/2019
210ccafd-6fd3-43a5-a205-330673cf3244,Part0160,Slope,25,5120,01/01/2019
468ad123-7ef3-45e9-8bb9-de027cca9f60,Part0161,Slope,19,5184.2,01/01/2019
da1bd445-d982-4f81-b569-709d1f0cc512,Part0162,Slope,13,5248.8,01/01/2019
2cf90678-6670-44a5-8224-4e6cbb4d8f21,Part0163,Slope,19,5313.8,01/01/2019
a38a6bc3-af79-4428-af6a-9d308da9b2f8,Part0164,Slope,6,5379.2,01/01/2019
9b6e1731-a16f-4305-b345-73c8e0425b54,Part0165,Slope,22,5445,01/01/2019
3477b1df-c290-41ff-9682-70c07930cb4c,Part0166,Slope,1,5511.2,01/01/2019
b8403338-4acc-4bc7-b39e-47b0b908db2d,Part0167,Slope,23,5577.8,01/01/2019
593c3d55-aaec-4948-b4d9-0fdeca42ec28,Part0168,Slope,2,5644.8,01/01/2019
02d7727d-68fc-4d01-bce2-627de362ae86,Part0169,Slope,26,5712.2,01/01/2019
e8041695-fdef-4670-9011-b66bd209b774,Part0170,Slope,15,5780,01/01/2019
217ec103-19a8-44d1-8843-5eab78347df9,Part0171,Slope,9,5848.2,01/01/2019
d948ce4f-d912-4253-932b-53c602e14abd,Part0172,Slope,9,5916.8,01/01/2019
77426f86-1f04-4e12-897b-ee123a72f4e5,Part0173,Slope,25,5985.8,01/01/2019
cc031c24-4bea-4403-adea-375a279fba56,Part0174,Slope,29,6055.2,01/01/2019
491c83c6-f43c-45ec-af5c-458945184f1f,Part0175,Slope,23,6125,01/01/2019
df4e8f91-2145-4f73-8058-d4c948c19c0b,Part0176,Slope,26,6195.2,01/01/2019
b8fed162-32bb-43a9-8e9a-efb23f42bd80,Part0177,Slope,23,6265.8,01/01/2019
685ed3dc-a011-4bd9-bb9f-9d64fa905622,Part0178,Slope,28,6336.8,01/01/2019
5a876be0-f514-443d-bc9e-0c693a026bcc,Part0179,Slope,24,6408.2,01/01/2019
0db712c2-04f9-4495-b7ea-353cb968886a,Part0180,Slope,9,6480,01/01/2019
3681a422-2b78-4aeb-bead-80a2b91dc49e,Part0181,Slope,29,6552.2,01/01/2019
207b7cfd-1a3a-40fb-9bf7-96137e0b2721,Part0182,Slope,10,6624.8,01/01/2019
5ce31ca4-f022-4d9e-a691-ae8a42d355fe,Part0183,Slope,10,6697.8,01/01/2019
9534d905-60ec-4bfa-a8ec-9658c4e6d6b6,Part0184,Slope,13,6771.2,01/01/2019
6bd56e48-a720-4060-9666-535740b57e01,Part0185,Slope,14,6845,01/01/2019
d2004c23-bbc0-4cfa-83c3-2c8736a7f87c,Part0186,Slope,7,6919.2,01/01/2019
dea163a7-f3a1-4183-84a2-0c60a5e81f9b,Part0187,Slope,7,6993.8,01/01/2019
5ba0ee13-5ff2-4260-83c3-991df0ad420b,Part0188,Slope,18,7068.8,01/01/2019
55e5941f-c614-49dd-880a-1dcae3ad780e,Part0189,Slope,17,7144.2,01/01/2019
e1bc9352-4ddc-4b1f-b1cf-75075c26424a,Part0190,Slope,21,7220,01/01/2019
bf7db5e7-0442-4fb4-bfc9-77c349f6b120,Part0191,Slope,9,7296.2,01/01/2019
29b4b169-1bb8-4ff6-96ca-3462bf34d63e,Part0192,Slope,11,7372.8,01/01/2019
0f94b587-6379-480d-a208-6ef5315fab36,Part0193,Slope,21,7449.8,01/01/2019
28b5ff33-1828-4c6e-9db6-2c3a19878c6d,Part0194,Slope,11,7527.2,01/01/2019
c00e50ee-2262-4267-858f-d9252d0c3b96,Part0195,Slope,16,7605,01/01/2019
66aa6a31-d097-42c8-8356-3232564a7946,Part0196,Slope,9,7683.2,01/01/2019
22029f1b-6cd7-4ee4-92e8-fdcb7fd4e3af,Part0197,Slope,21,7761.8,01/01/2019
cd46a730-368b-4c67-985b-a854fd56dbcc,Part0198,Slope,13,7840.8,01/01/2019
7aca22d5-30d5-425b-a0af-637ad9c93b42,Part0199,Slope,9,7920.2,01/01/2019
c25ace49-213f-41c1-8e37-d0425364bf90,Part0200,Slope,6,8000,01/01/2019
fa6852af-87ac-49e9-b53c-3b8ce1af9e77,Part0201,Slope,18,8080.2,01/01/2019
4c1988c2-4e3a-450f-877b-d679fc02976a,Part0202,Slope,3,8160.8,01/01/2019
05cbb768-0b47-4d5a-a350-08e738019db0,Part0203,Slope,30,8241.8,01/01/2019
da934a21-8163-4d48-a4f2-359b1a7dcb03,Part0204,Slope,10,8323.2,01/01/2019
ec634c02-da69-44d5-b298-eff42979c1e2,Part0205,Slope,4,8405,01/01/2019
24fc5bed-0a99-4d40-8e64-c2605632c19a,Part0206,Slope,14,8487.2,01/01/2019
e6a017eb-3788-44e1-8e45-3d47b6288580,Part0207,Slope,18,8569.8,01/01/2019
7fbaafb0-3d49-44c3-b93d-e8c7dfc73cc1,Part0208,Slope,1,8652.8,01/01/2019
a7a29546-1b73-45e8-a7de-6fbcb21e513d,Part0209,Slope,12,8736.2,01/01/2019
32acbf1a-100a-4dee-be2f-486cdf605cc4,Part0210,Slope,10,8820,01/01/2019
ab0c84d3-9707-42da-b86f-b524c2087a10,Part0211,Slope,12,8904.2,01/01/2019
6fe65513-50d8-454a-b76e-48a1451967ac,Part0212,Slope,17,8988.8,01/01/2019
1c13b6a7-c8a7-443b-86d0-fd4206086e02,Part0213,Slope,2,9073.8,01/01/2019
b94207e2-023a-49d9-96ff-68ef00096760,Part0214,Slope,25,9159.2,01/01/2019
2b35b353-368f-448e-a0c5-5fd6c8be2364,Part0215,Slope,25,9245,01/01/2019
aa6c56d4-2be6-409c-8f8d-b232245293a7,Part0216,Slope,29,9331.2,01/01/2019
838735a3-5a9a-44da-bd5b-069b8feda6ab,Part0217,Slope,23,9417.8,01/01/2019
7c33a2e5-0d70-4984-becc-10f8e6024c71,Part0218,Slope,27,9504.8,01/01/2019
8b4647ed-a523-4f2c-a4b5-c1b747912a64,Part0219,Slope,2,9592.2,01/01/2019
1a2b44a1-6601-486a-a400-7d2c11dceb7f,Part0220,Slope,8,9680,01/01/2019
7c6512eb-51b6-462c-acfd-657137f12f83,Part0221,Slope,27,9768.2,01/01/2019
85691dbc-3e83-4189-bb50-6cbf6ef44c2c,Part0222,Slope,11,9856.8,01/01/2019
d33e7989-e6e8-49ae-a7f3-6dccc709f349,Part0223,Slope,27,9945.8,01/01/2019
009968fc-de36-44ce-a9f9-faf4eac00c2d,Part0224,Slope,23,10035.2,01/01/2019
2860a962-6b2f-41ae-a7a5-5f089e4222b4,Part0225,Slope,12,10125,01/01/2019
5d270418-7f46-4e66-bbdf-d9bd0a894db0,Part0226,Slope,14,10215.2,01/01/2019
4119a93f-2367-4d14-a63a-162d933a32c0,Part0227,Slope,16,10305.8,01/01/2019
f8fdf1aa-923b-415b-b548-6f8c58e94928,Part0228,Slope,19,10396.8,01/01/2019
849d950f-18d2-48b6-be1e-6b2f94bcd73c,Part0229,Slope,11,10488.2,01/01/2019
c65d329e-b09c-4f98-b464-169288942e49,Part0230,Slope,22,10580,01/01/2019
a3e9d7ec-b385-4f28-bd61-26efeb332925,Part0231,Slope,16,10672.2,01/01/2019
32d2b36a-a163-41f8-926d-6ebb26a16ce5,Part0232,Slope,18,10764.8,01/01/2019
e9db39d1-c813-4cc1-9acf-8849a3284b2d,Part0233,Slope,26,10857.8,01/01/2019
828d6acd-68c0-4eb3-9b98-68dd869fa3b1,Part0234,Slope,15,10951.2,01/01/2019
019c27b5-ba27-470b-8681-3bb57c41b63f,Part0235,Slope,11,11045,01/01/2019
13353c08-f4bf-4800-b996-779e6c46cddf,Part0236,Slope,3,11139.2,01/01/2019
eb55072f-2095-4faf-a68f-43331f24b50d,Part0237,Slope,12,11233.8,01/01/2019
758e4371-4c0f-4d31-bbd5-afc51fb0870a,Part0238,Slope,22,11328.8,01/01/2019
5e5ca58d-199c-4e78-89df-5d42474a4729,Part0239,Slope,11,11424.2,01/01/2019
4a7550f3-18ac-4570-a946-90a51dc7bed7,Part0240,Slope,24,11520,01/01/2019
3958c79e-409c-427c-b964-ba6b5c4891fe,Part0241,Slope,1,11616.2,01/01/2019
be090851-a701-4401-be2e-14e8a89b4815,Part0242,Slope,13,11712.8,01/01/2019
509e6aae-4094-4a45-9e9a-09fc6cec41f9,Part0243,Slope,7,11809.8,01/01/2019
d26d3ca0-07af-40a0-8d65-877b1829100a,Part0244,Slope,17,11907.2,01/01/2019
4f0e806f-c2e6-4c5a-84d8-2eb6abb47c92,Part0245,Slope,26,12005,01/01/2019
4cf46eb1-4b92-4783-afd1-bb47c5b9be9e,Part0246,Slope,13,12103.2,01/01/2019
457017a8-f71e-493c-a78c-a2851ddb3394,Part0247,Slope,2,12201.8,01/01/2019
7d583b91-8375-465f-9bc7-e43607ccde8f,Part0248,Slope,6,12300.8,01/01/2019
2422d86d-1cfd-4284-af36-7a7ea0e1ef20,Part0249,Slope,20,12400.2,01/01/2019
ab7224a4-fc1b-4506-9577-54b89c70ec02,Part0250,Slope,26,12500,01/01/2019
6438f333-5bf6-49e9-90d5-3f4f7c606a78,Part0251,Slope,18,12600.2,01/01/2019
26a8aa96-6b1c-400f-8ad3-3623781bfce2,Part0252,Slope,23,12700.8,01/01/2019
fcb69583-b748-4189-a9d8-f9b7fb466086,Part0253,Slope,13,12801.8,01/01/2019
257d4cda-4b33-4fd3-9faf-7f21fce81be8,Part0254,Slope,7,12903.2,01/01/2019
0d85a2ed-f2b8-4fdc-b3de-ad91527cfec3,Part0255,Slope,19,13005,01/01/2019
99f47bd9-c506-4a2c-ae82-01c015546d92,Part0256,Slope,29,13107.2,01/01/2019
2fa0498f-93be-421b-89e8-a12f2aab1188,Part0257,Slope,21,13209.8,01/01/2019
cbb06c9e-7d02-438c-b603-2a2b8dddd9e1,Part0258,Slope,28,13312.8,01/01/2019
f2a37742-8654-4a97-a21e-67cde8149b95,Part0259,Slope,4,13416.2,01/01/2019
e9993a60-d301-47d7-baec-623c8dba73cb,Part0260,Slope,26,13520,01/01/2019
2928c3bb-8f85-43d3-956c-ea36bc4e735c,Part0261,Slope,29,13624.2,01/01/2019
e35c3e17-d0a3-45c0-8ef0-2d94db68c0df,Part0262,Slope,10,13728.8,01/01/2019
66b074ff-3033-4f8a-a564-10f2e620693d,Part0263,Slope,13,13833.8,01/01/2019
5add3843-bba4-4b09-a813-bb6c57ac574a,Part0264,Slope,26,13939.2,01/01/2019
227c5386-68bd-40f7-ad55-acba362bb7e5,Part0265,Slope,4,14045,01/01/2019
5caaf4f7-ad2a-4d28-891f-64f94941d369,Part0266,Slope,26,14151.2,01/01/2019
d5b0a7c4-4f65-4ffa-9179-e78e41f1dfa8,Part0267,Slope,9,14257.8,01/01/2019
b1025035-a0e0-42f1-a3cc-4f4f1388bff9,Part0268,Slope,7,14364.8,01/01/2019
dfeec484-965b-4446-9e2f-798c0817f9b6,Part0269,Slope,11,14472.2,01/01/2019
585dabc5-bacb-49b4-93ce-4b13f9098a3a,Part0270,Slope,4,14580,01/01/2019
9bf3b9e5-de8b-4736-89ab-5ca62936115c,Part0271,Slope,8,14688.2,01/01/2019
23ad080c-650c-47d3-a691-07767772805b,Part0272,Slope,12,14796.8,01/01/2019
6222a516-5a02-4811-a316-339bfa642602,Part0273,Slope,23,14905.8,01/01/2019
ebc4cb0b-9533-4328-b368-b8ba8e812cb5,Part0274,Slope,22,15015.2,01/01/2019
17403dbe-7c6a-4d7b-9d44-6c63dd512c82,Part0275,Slope,15,15125,01/01/2019
2312ebe8-3076-4efe-85dc-d15e02c5e14c,Part0276,Slope,15,15235.2,01/01/2019
f0305776-94b7-4696-bbab-60f7d1a18252,Part0277,Slope,25,15345.8,01/01/2019
86969db2-fa87-4069-9605-38804397e96c,Part0278,Slope,14,15456.8,01/01/2019
81399349-93a4-4c42-8306-5c28a771ec83,Part0279,Slope,19,15568.2,01/01/2019
ba17fdd8-6ade-4a8d-a705-0304f271eb80,Part0280,Slope,1,15680,01/01/2019
56de5788-bec9-4f1e-b50b-4fa3ce50d8b2,Part0281,Slope,20,15792.2,01/01/2019
3d30b6fa-d949-4415-a691-86274665e0c8,Part0282,Slope,19,15904.8,01/01/2019
046bb8a9-81f3-4e38-969e-2f0f98883108,Part0283,Slope,4,16017.8,01/01/2019
743e40ac-4a49-4f9c-828a-250a957fce5b,Part0284,Slope,19,16131.2,01/01/2019
358463bb-4d1d-4059-a009-a043763b3ae0,Part0285,Slope,2,16245,01/01/2019
1c44ed35-1796-4c91-b02e-f2426691d29f,Part0286,Slope,21,16359.2,01/01/2019
